-5.111879399234425803e-01,-6.572994677977583855e-01,1.010477015753311170e+00
-5.119232958572276226e-01,-6.705758089807588584e-01,1.011213734458163982e+00
-5.123617838835031746e-01,-6.849823524990076296e-01,1.011656935205131225e+00
-5.124273747039592708e-01,-7.008034900642772236e-01,1.011730715004526493e+00
-5.121161751496828840e-01,-7.178789797705895648e-01,1.011430791787038430e+00
-5.116519329594203525e-01,-7.346515371795397931e-01,1.010979024076492649e+00
-5.110390537368759700e-01,-7.509088172060115474e-01,1.010379458529565566e+00
-5.102179927489522981e-01,-7.668380809036390300e-01,1.009572689476355700e+00
-5.090199400402216634e-01,-7.832854219432020537e-01,1.008390620145471539e+00
-5.072824542243927759e-01,-8.010649000063000402e-01,1.006671470123348122e+00
-5.051524375877334272e-01,-8.190963642719016891e-01,1.004560853075612936e+00
-5.024676778042581615e-01,-8.381867566258067725e-01,1.001897094451714265e+00
-4.990606710330343088e-01,-8.591834012267949294e-01,9.985132942664352029e-01
-4.946428165626385320e-01,-8.836787525449825154e-01,9.941221159806203911e-01
-4.894322489552534461e-01,-9.101260305649585547e-01,9.889400882567410678e-01
-4.835403726340758990e-01,-9.377101284182635110e-01,9.830777504751813112e-01
-4.770473130848790766e-01,-9.656819177286897204e-01,9.766142760292344516e-01
-4.697567990975789476e-01,-9.951459645515003949e-01,9.693544514457684835e-01
-4.617493817747883589e-01,-1.025344465627703316e+00,9.613778360726421557e-01
-4.531337258287392866e-01,-1.055470304843997953e+00,9.527919955122180484e-01
-4.439081745117135491e-01,-1.085370120913651926e+00,9.435948981316817363e-01
-4.339884168203620995e-01,-1.115312296746995058e+00,9.337022306133703209e-01
-4.230938931396269198e-01,-1.146886806840277107e+00,9.228350103476632427e-01
-4.111654476861028584e-01,-1.180294056661665536e+00,9.109341197233424836e-01
-3.981975119820498343e-01,-1.215304792622052821e+00,8.979935585995966196e-01
-3.842423840600738272e-01,-1.251419995004581009e+00,8.840648915258974005e-01
-3.693660558143482264e-01,-1.288314544437986653e+00,8.692137537287739635e-01
-3.534302702657744488e-01,-1.326363183713900273e+00,8.533018996166873427e-01
-3.362861997545135151e-01,-1.365897298011599759e+00,8.361804464248437929e-01
-3.179743171898285481e-01,-1.406719835967144672e+00,8.178895935188057464e-01
-2.986387777862057336e-01,-1.448636805590632681e+00,7.985737081770730716e-01
-2.783877285725598338e-01,-1.491605254939538883e+00,7.783411891874396638e-01
-2.570469972432557482e-01,-1.535758004362672624e+00,7.570173644972680860e-01
-2.339970307199933930e-01,-1.581680416067415385e+00,7.339811148665934537e-01
-2.092779755156868038e-01,-1.629329696707481956e+00,7.092726462827071421e-01
-1.828338190997625679e-01,-1.678750856276827186e+00,6.828357190961059642e-01
-1.549149295207696009e-01,-1.729691662590004730e+00,6.549212799089916270e-01
-1.262917503146746279e-01,-1.781366046103828760e+00,6.263014112327526250e-01
-9.567697761484368624e-02,-1.835047613922251131e+00,5.956859052221289419e-01
-6.433189477230694120e-02,-1.889480295278246347e+00,5.643388221546363770e-01
-3.207548233042588348e-02,-1.944819728874166209e+00,5.320786350059875103e-01
3.689337649628396708e-17,-1.999999999999999778e+00,5.000000000000000000e-01
